CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
15603665,Nnachetam,621,France,Male,34.0,7,146488.76,1,0.0,1.0,115950.96,0
15602797,Onyemachukwu,553,Spain,Female,28.0,6,146033.62,1,1.0,1.0,174435.48,0
15709511,Watt,778,France,Male,42.0,5,0.0,2,1.0,1.0,100618.17,0
15791700,Palerma,748,Germany,Female,41.0,4,76656.4,2,1.0,1.0,132368.47,0
15581276,Onyenachiya,710,Spain,Male,33.0,4,0.0,2,1.0,1.0,10072.55,0
15601263,Young,493,France,Female,48.0,8,0.0,2,1.0,0.0,48545.1,0
15770174,Piazza,762,France,Male,38.0,7,141389.06,1,0.0,0.0,54122.89,0
15670163,P'eng,686,France,Male,39.0,3,0.0,2,1.0,1.0,676.06,0
15735250,Robson,554,Spain,Male,37.0,2,0.0,2,1.0,0.0,180698.32,1
15672481,Akeroyd,708,France,Male,61.0,3,0.0,1,1.0,0.0,131300.68,1
15742480,Ts'ao,727,France,Male,32.0,9,0.0,2,1.0,0.0,10604.48,0
15702789,Cashin,574,France,Female,54.0,8,0.0,2,1.0,0.0,4896.11,0
15781298,T'ien,714,France,Female,42.0,5,0.0,2,1.0,1.0,85901.09,0
15803633,T'ien,631,France,Female,42.0,7,0.0,2,1.0,1.0,82106.19,0
15796890,Frolov,628,Spain,Male,34.0,2,0.0,2,0.0,1.0,142513.57,0
15793426,Chukwufumnanya,655,Spain,Female,30.0,10,129850.3,2,1.0,0.0,177640.08,0
15783276,Bruno,590,France,Female,32.0,8,0.0,2,1.0,0.0,145560.38,0
15672299,Yeh,558,France,Female,37.0,6,0.0,2,1.0,1.0,175518.31,0
15797910,Zetticci,775,Germany,Male,51.0,5,123783.25,1,1.0,0.0,134901.57,1
15815091,Hsing,600,Germany,Male,35.0,8,143542.02,2,1.0,0.0,166418.26,1
15636548,Teng,756,France,Male,50.0,6,0.0,1,1.0,0.0,180598.66,1
15757867,Warner,627,France,Female,33.0,4,157597.61,1,0.0,1.0,34097.22,0
15595067,Zhirov,637,Spain,Female,36.0,6,0.0,2,1.0,1.0,181610.6,0
15571940,L?,690,Germany,Male,32.0,3,127076.68,2,1.0,1.0,141180.66,0
15573893,Chinonyelum,565,Germany,Female,55.0,7,119824.25,2,1.0,0.0,142377.42,1
15596088,De Luca,586,France,Male,33.0,5,136678.52,1,1.0,0.0,159483.76,0
15677377,Obialo,735,France,Female,46.0,0,126472.35,1,1.0,0.0,163964.52,1
15778915,Chidiebele,531,France,Female,36.0,1,0.0,2,1.0,1.0,64448.36,0
15775192,Rounsevell,616,Germany,Male,48.0,4,109978.83,1,1.0,1.0,120852.85,0
15686975,Uspensky,714,Germany,Female,35.0,0,106570.31,2,1.0,1.0,151914.79,0
15684875,Genovesi,711,France,Female,39.0,2,0.0,1,0.0,1.0,122996.76,0
15656522,Gorshkov,739,France,Male,32.0,10,158537.42,1,1.0,1.0,166850.57,0
15756811,Ponomaryova,745,France,Male,25.0,3,0.0,2,1.0,1.0,172955.94,0
15765694,Hsueh,597,France,Female,30.0,8,145644.05,1,0.0,1.0,7156.09,0
15669411,Ch'in,719,France,Male,34.0,5,174902.52,1,1.0,0.0,91086.73,0
15648735,Sinclair,699,France,Male,32.0,3,0.0,2,1.0,0.0,108665.89,0
15730448,Fang,538,Germany,Male,25.0,5,62482.95,1,1.0,1.0,102758.43,0
15714642,Yelverton,766,Spain,Male,32.0,5,78381.13,1,1.0,0.0,153831.6,0
15793410,Hsing,645,Spain,Male,38.0,3,175580.27,1,1.0,1.0,167034.96,0
15737489,Chukwudi,695,Spain,Female,49.0,1,132838.0,1,1.0,0.0,48778.1,1
15777614,Webb,577,France,Female,33.0,8,0.0,2,1.0,1.0,82614.89,0
15726036,Chukwuebuka,597,Spain,Male,28.0,8,171490.72,1,1.0,1.0,71905.77,0
15647295,Chin,426,France,Female,34.0,9,0.0,2,0.0,0.0,107876.91,0
15750299,Clements,505,France,Male,38.0,1,98765.84,1,1.0,0.0,68666.63,0
15642870,Ts'ao,721,France,Female,32.0,1,0.0,2,1.0,1.0,16278.97,0
15746844,Yobanna,684,Spain,Male,51.0,3,0.0,1,1.0,1.0,55701.62,0
15640442,Obiora,681,Spain,Male,39.0,0,0.0,2,1.0,0.0,121340.09,0
15792329,Frolova,615,France,Female,38.0,3,0.0,2,1.0,0.0,143317.26,0
15809991,Johnstone,634,Spain,Male,36.0,4,0.0,1,1.0,0.0,176809.87,0
15699195,Lai,516,Germany,Male,45.0,3,106570.34,1,1.0,1.0,131778.58,0
15791326,Onyemauchechukwu,714,France,Male,38.0,4,0.0,2,1.0,0.0,151425.82,0
15596060,Baddeley,662,Germany,Male,33.0,8,122029.15,2,1.0,0.0,62634.94,0
15757541,Rickard,778,France,Female,33.0,9,151772.63,2,0.0,0.0,180249.94,1
15686936,Frolova,710,France,Female,34.0,7,0.0,2,1.0,1.0,183572.39,0
15785542,Hsu,706,France,Female,39.0,4,0.0,1,1.0,0.0,26019.65,1
15757933,Chukwufumnanya,728,Germany,Male,31.0,1,90218.9,2,1.0,1.0,53477.76,0
15578866,Golubev,734,France,Female,29.0,0,0.0,2,1.0,0.0,17744.72,0
15591942,Kao,602,France,Male,38.0,2,0.0,1,1.0,0.0,163944.18,0
15654409,Kharlamova,665,France,Male,34.0,5,67816.72,1,1.0,1.0,29641.58,1
15781127,Giordano,663,Spain,Male,33.0,8,0.0,1,1.0,1.0,36864.05,1
15741728,Ugochukwu,718,France,Female,37.0,5,0.0,2,1.0,1.0,84870.23,0
15669656,Kudryashova,843,France,Female,31.0,9,0.0,2,1.0,1.0,49424.5,0
15707559,Iadanza,567,Spain,Female,40.0,5,0.0,2,1.0,0.0,126537.07,0
15736397,Teng,619,France,Male,30.0,1,0.0,2,1.0,1.0,120893.07,0
15594436,Manna,663,Germany,Female,49.0,1,116939.06,1,1.0,0.0,85801.77,1
15708714,Chiganu,774,Germany,Female,38.0,6,132767.66,2,1.0,1.0,73489.15,0
15768449,Boulger,652,France,Male,38.0,10,135650.59,1,1.0,0.0,151413.53,0
15665766,She,681,Germany,Male,59.0,7,185173.81,2,0.0,0.0,192156.54,1
15746860,Chukwuma,604,Spain,Male,39.0,7,102950.61,1,1.0,0.0,132448.77,0
15588517,Ch'in,715,Spain,Female,38.0,8,115280.49,2,0.0,0.0,182784.11,0
15690670,Yefremova,721,France,Female,49.0,8,0.0,1,1.0,1.0,167984.61,1
15655574,Efremov,690,France,Male,24.0,3,0.0,2,1.0,0.0,130483.9,0
15588918,Fries,803,France,Male,55.0,1,139431.27,1,1.0,1.0,38196.33,0
15617432,Folliero,682,France,Female,31.0,9,129743.75,1,1.0,1.0,109145.2,0
15737647,Komar,539,Spain,Female,29.0,6,0.0,2,1.0,0.0,34180.33,0
15646884,Mazzanti,745,Germany,Male,57.0,8,126431.54,3,0.0,0.0,147715.83,1
15809817,Ch'en,665,Germany,Male,43.0,10,114391.62,2,0.0,0.0,53478.02,0
15683629,Hsieh,607,France,Female,31.0,1,79954.03,1,1.0,0.0,153697.79,0
15582325,Webb,713,France,Female,40.0,8,0.0,2,1.0,1.0,63729.72,0
15802478,Chinonyelum,850,France,Male,42.0,6,150525.1,1,1.0,1.0,184530.59,0
15665790,Chia,565,Germany,Male,78.0,5,47536.4,1,1.0,1.0,46775.28,1
15597909,Chambers,628,Germany,Male,39.0,9,135134.99,1,0.0,0.0,173617.09,1
15668886,P'an,732,France,Female,28.0,5,0.0,2,0.0,0.0,71233.09,0
15762662,Padilla,634,Spain,Female,40.0,5,0.0,2,1.0,1.0,141872.05,0
15621031,Mofflin,761,Spain,Male,27.0,8,0.0,2,1.0,0.0,63297.7,0
15632069,Onwuamaeze,619,France,Male,35.0,7,131765.72,1,1.0,0.0,169964.12,0
15679963,Iloerika,811,France,Male,43.0,5,0.0,2,1.0,0.0,159618.44,0
15632185,Lai,773,Spain,Male,45.0,1,0.0,2,1.0,0.0,133091.22,0
15660155,Lorenzo,792,Spain,Male,36.0,5,92140.15,1,0.0,1.0,67468.67,0
15812071,Endrizzi,744,France,Male,54.0,6,93806.31,2,0.0,1.0,140068.77,0
15638047,Mironova,767,France,Male,27.0,8,147900.69,1,1.0,0.0,60778.51,0
15756954,Lombardo,638,France,Female,32.0,2,0.0,1,1.0,0.0,80130.54,1
15671299,Maclean,693,Germany,Male,39.0,5,111096.85,1,1.0,0.0,102581.15,1
15767793,Pisano,692,Spain,Female,26.0,8,0.0,2,1.0,1.0,94620.0,0
15654891,Onyekachi,774,France,Female,36.0,2,0.0,2,1.0,1.0,168034.9,0
15759274,Micklem,447,France,Female,40.0,10,0.0,1,1.0,1.0,151815.76,0
15713845,Chukwuemeka,537,France,Female,36.0,8,113348.69,1,1.0,1.0,55324.11,0
15791550,Chigolum,678,Germany,Male,45.0,8,115021.12,2,1.0,0.0,156692.52,0
15676937,Toscani,482,France,Female,38.0,2,82729.47,1,0.0,0.0,143614.01,0
15761763,Hs?,692,France,Male,32.0,7,0.0,2,1.0,1.0,65720.92,0
15658852,Cremonesi,667,France,Female,42.0,4,0.0,2,1.0,0.0,132029.95,0
15602979,White,716,Spain,Male,46.0,4,0.0,2,0.0,1.0,136675.22,0
15800784,T'ang,547,France,Male,39.0,1,0.0,2,0.0,1.0,93747.71,0
15705918,O'Brien,674,Germany,Female,37.0,1,127675.39,1,1.0,0.0,141872.05,0
15758775,Nnachetam,704,France,Female,25.0,8,0.0,2,1.0,1.0,172668.39,0
15631882,Yeh,688,Spain,Male,36.0,4,0.0,1,1.0,0.0,129870.93,0
15631392,Nworie,538,France,Female,40.0,6,0.0,2,1.0,0.0,60778.11,0
15606861,Toscani,578,France,Male,38.0,7,98927.4,1,0.0,0.0,115818.51,0
15589643,Ngozichukwuka,684,Spain,Female,41.0,7,0.0,1,1.0,1.0,138394.37,0
15752816,P'eng,746,France,Male,39.0,9,0.0,2,0.0,1.0,117626.9,0
15570360,Wan,641,France,Male,35.0,8,0.0,2,0.0,0.0,125986.18,0
15581230,Hsia,714,France,Male,39.0,6,0.0,1,1.0,1.0,120511.11,0
15658813,Hsiao,521,France,Male,35.0,4,0.0,1,1.0,1.0,171070.55,0
15630053,Tsao,656,France,Male,45.0,5,127864.4,1,1.0,0.0,87107.57,0
15709441,Hsia,705,Germany,Male,46.0,1,92786.66,1,1.0,0.0,179521.24,1
15647974,K?,683,France,Male,32.0,3,0.0,2,1.0,1.0,162697.93,0
15742292,Shih,554,Spain,Female,34.0,2,0.0,2,1.0,0.0,149458.81,0
15572022,Okwuadigbo,701,Spain,Male,34.0,7,0.0,1,1.0,0.0,133030.9,0
15791958,Dilibe,656,France,Male,35.0,7,0.0,2,1.0,1.0,158937.64,0
15612478,Somadina,637,Spain,Male,51.0,10,0.0,3,1.0,1.0,171045.35,0
15724443,T'ien,684,France,Male,42.0,2,0.0,2,1.0,1.0,55313.17,0
15654463,Sun,699,France,Male,67.0,2,0.0,2,1.0,1.0,141069.88,0
15771742,Shih,684,Spain,Male,42.0,9,0.0,2,1.0,0.0,97640.2,0
15651022,Ugorji,705,France,Male,35.0,9,167795.6,1,1.0,0.0,141501.45,0
15800793,St Clair,477,Germany,Female,39.0,4,182491.57,1,1.0,0.0,185830.72,0
15615024,Aksenov,727,Spain,Female,28.0,5,83895.24,2,1.0,0.0,59601.62,0
15584895,Kao,663,France,Female,31.0,1,0.0,2,0.0,0.0,134593.85,0
15604576,Eiland,694,France,Male,33.0,3,0.0,2,1.0,0.0,11199.04,0
15631603,Ponomaryova,813,France,Female,32.0,3,122889.88,1,1.0,1.0,26476.18,0
15793331,Genovesi,564,Germany,Female,36.0,2,97298.96,1,1.0,0.0,26170.24,0
15670039,Gomes,646,France,Female,48.0,6,0.0,2,1.0,1.0,75884.65,0
15761692,Creswell,651,Germany,Male,35.0,10,113922.84,2,0.0,1.0,112554.96,0
15576935,Clements,787,France,Male,51.0,0,58137.08,1,0.0,0.0,142538.31,1
15619130,Tobeolisa,516,France,Female,37.0,2,130806.99,1,1.0,0.0,113481.02,0
15696744,Ricci,705,Spain,Male,37.0,3,0.0,2,0.0,1.0,182528.44,0
15627195,Briggs,739,Spain,Male,31.0,1,0.0,2,1.0,1.0,58469.75,0
15602914,Teng,681,France,Female,36.0,6,0.0,2,0.0,0.0,138525.43,0
15791700,Manna,582,France,Male,41.0,7,0.0,2,0.0,1.0,120830.49,0
15591036,Chinweuba,749,France,Female,38.0,1,104568.41,1,1.0,1.0,57896.24,0
15609510,Gregory,616,France,Female,38.0,7,149364.58,1,0.0,1.0,173454.07,0
15650098,Lettiere,589,France,Male,24.0,7,121629.51,1,1.0,0.0,125253.51,0
15788946,Anthony,605,France,Female,29.0,2,116805.82,2,0.0,0.0,4092.75,0
15736154,Gallo,754,France,Female,38.0,1,0.0,2,1.0,0.0,182495.7,0
15741036,Hs?,687,France,Female,33.0,3,0.0,2,1.0,0.0,71776.97,0
15607301,Hs?,752,Spain,Male,41.0,7,0.0,2,1.0,0.0,142965.63,0
15744105,Chukwudi,556,Germany,Female,50.0,3,131778.76,1,1.0,0.0,147537.57,1
15612358,Christie,586,Germany,Male,35.0,9,134498.54,2,1.0,0.0,119924.8,1
15748231,Tsai,724,Spain,Female,46.0,4,90723.36,1,0.0,0.0,172450.04,0
15590011,Nnamdi,645,Germany,Female,49.0,0,141691.57,1,1.0,0.0,141069.46,1
15678916,Chukwukadibia,762,France,Female,49.0,9,131354.25,1,1.0,0.0,58965.04,1
15705865,Udobata,597,France,Male,45.0,10,0.0,2,1.0,1.0,142733.96,0
15752801,Yermakov,661,France,Male,30.0,6,0.0,2,1.0,0.0,143783.46,0
15740630,Pisano,487,Spain,Female,31.0,9,0.0,2,1.0,0.0,158750.53,0
15772632,Burt,696,France,Male,41.0,4,0.0,2,1.0,1.0,82393.08,0
15791268,Chukwufumnanya,695,Germany,Female,47.0,2,136658.61,1,1.0,0.0,161579.85,1
15758031,Lazarev,760,France,Male,24.0,7,0.0,2,0.0,1.0,80682.35,0
15782530,Iadanza,641,France,Male,48.0,8,0.0,1,1.0,1.0,164064.44,0
15702571,Kao,663,France,Male,45.0,4,0.0,2,1.0,0.0,97939.4,0
15750014,Nwankwo,685,France,Male,42.0,7,0.0,2,1.0,0.0,151822.66,0
15708422,Hsiung,677,Spain,Female,35.0,0,0.0,2,0.0,0.0,76637.38,0
15613197,Ugochukwu,536,France,Male,38.0,10,0.0,2,1.0,0.0,77977.69,0
15654096,Johnston,733,Germany,Female,36.0,7,122917.71,1,0.0,0.0,62989.82,0
15741295,Yefimova,615,France,Male,33.0,2,0.0,2,1.0,1.0,49872.33,0
15766374,McKay,691,France,Male,37.0,5,0.0,2,0.0,1.0,57876.06,0
15750970,Ebelechukwu,744,Germany,Male,28.0,4,125549.5,2,0.0,1.0,65611.01,0
15752731,Onio,737,France,Male,30.0,9,0.0,2,1.0,1.0,83470.4,0
15616380,Nwankwo,670,Germany,Female,38.0,7,118770.32,1,1.0,0.0,96651.56,1
15796569,Whitehouse,698,Spain,Male,30.0,10,0.0,2,0.0,0.0,30396.43,0
15740458,Chiganu,668,Germany,Male,44.0,7,117879.27,2,1.0,0.0,158973.77,0
15700549,P'an,616,France,Male,35.0,10,0.0,1,0.0,1.0,97414.92,0
15654463,Moore,841,France,Male,34.0,4,0.0,2,0.0,0.0,141582.66,0
15755405,Chin,850,France,Female,30.0,3,124978.19,1,1.0,1.0,55593.8,0
15665088,Chiganu,718,Germany,Female,31.0,4,121898.42,1,0.0,0.0,105468.14,1
15767793,Nnaife,637,France,Male,45.0,7,81531.85,1,1.0,0.0,124749.06,1
15765732,Simmons,565,Spain,Female,44.0,6,149592.14,2,1.0,1.0,153771.8,0
15585892,Chiemenam,613,Germany,Female,25.0,7,96956.1,2,1.0,1.0,135083.73,0
15694039,Jen,650,Germany,Female,46.0,9,149003.76,2,1.0,0.0,176902.83,0
15640866,Maclean,652,Spain,Female,39.0,8,0.0,2,1.0,1.0,82276.84,0
15689955,Arcuri,611,Germany,Male,32.0,9,122104.79,1,1.0,0.0,172749.65,0
15694861,Hsia,724,France,Male,22.0,3,146566.01,2,0.0,1.0,111020.24,0
15694550,Nwankwo,593,France,Male,41.0,6,0.0,2,1.0,1.0,91936.6,0
15779176,T'ang,755,France,Male,30.0,4,136450.23,1,1.0,0.0,93736.74,0
15705918,Ch'ien,652,France,Male,23.0,8,138166.3,1,1.0,1.0,62367.48,1
15790829,Nkemakolam,684,Spain,Male,39.0,7,0.0,1,1.0,1.0,141501.45,0
15658852,Ting,553,Germany,Female,46.0,7,111432.13,1,1.0,0.0,143357.02,1
15700383,Trevisano,709,Germany,Male,39.0,1,125437.86,1,1.0,0.0,146033.72,0
15786410,Nkemakonam,703,France,Male,33.0,0,0.0,2,1.0,1.0,83090.65,0
15702499,Ukaegbunam,726,France,Male,30.0,7,0.0,1,1.0,1.0,53311.12,0
15766887,Tretiakova,731,France,Male,26.0,3,112670.48,1,1.0,0.0,172601.77,0
15586959,Pagnotto,682,Spain,Female,42.0,8,0.0,2,1.0,1.0,142238.54,0
15766378,H?,633,Spain,Male,39.0,4,0.0,2,1.0,1.0,87071.18,0
15685309,Souter,669,France,Female,35.0,7,0.0,1,1.0,1.0,49108.23,1
15754919,Chijindum,573,Germany,Female,36.0,2,179960.2,2,1.0,1.0,83679.46,0
15771222,Tien,663,Spain,Female,32.0,8,0.0,2,1.0,0.0,96881.32,0
15731865,Baresi,758,Spain,Female,38.0,5,0.0,2,1.0,1.0,110899.3,0
15750778,Ukaegbunam,624,France,Female,38.0,4,0.0,2,1.0,0.0,47319.35,0
15592716,Chiang,753,Germany,Male,45.0,2,104449.8,1,0.0,0.0,147528.86,1
15783097,Bage,654,France,Male,26.0,2,0.0,2,1.0,0.0,142331.85,0
15806937,Teng,682,Germany,Female,52.0,8,117052.82,2,1.0,0.0,183872.88,1
15577695,Chiu,535,Spain,Female,19.0,7,0.0,1,1.0,0.0,59571.5,0
15660155,T'ang,651,Germany,Male,38.0,6,91622.91,2,1.0,1.0,104886.1,0
15581252,Tsou,579,Spain,Female,32.0,3,0.0,2,1.0,1.0,180326.83,0
15629133,Black,579,France,Female,27.0,9,0.0,2,1.0,1.0,126838.7,0
15712176,Burke,822,France,Male,31.0,8,0.0,2,1.0,1.0,28407.4,0
15769451,Hsueh,588,France,Female,41.0,8,0.0,1,0.0,1.0,149457.66,0
15622461,Ndubuagha,562,France,Male,28.0,6,0.0,2,0.0,0.0,32626.21,0
15578297,Saad,736,Spain,Female,36.0,2,120026.98,2,1.0,1.0,84710.65,0
15589257,Nwachinemelu,555,France,Female,38.0,2,76654.41,2,1.0,0.0,187811.51,0
15612087,Palmer,600,France,Male,36.0,2,139825.56,1,1.0,0.0,143635.36,0
15741098,Obidimkpa,686,Germany,Male,30.0,4,140197.79,2,1.0,0.0,171655.55,0
15583681,Layh,646,Spain,Male,31.0,8,142929.16,2,0.0,1.0,146821.42,0
15646720,Lucchese,678,France,Male,32.0,1,0.0,1,0.0,0.0,82662.73,0
15753579,Kao,619,Spain,Female,37.0,4,0.0,2,0.0,0.0,163423.8,0
15745375,Lung,571,France,Male,23.0,8,0.0,2,1.0,0.0,84531.79,0
15780362,Ferrari,607,France,Male,49.0,8,119960.29,2,1.0,1.0,103068.22,0
15792479,Onwughara,564,Germany,Male,34.0,7,117419.35,1,1.0,1.0,160122.15,0
15729582,Fu,676,Germany,Male,48.0,3,80697.44,1,0.0,0.0,101397.86,1
15691705,Palerma,694,France,Male,37.0,3,0.0,2,1.0,1.0,155853.25,0
15585379,Aitken,741,France,Male,41.0,2,146498.76,1,1.0,0.0,186489.95,0
15753342,Manna,572,France,Male,27.0,1,0.0,2,1.0,0.0,116971.05,0
15743076,Tseng,646,France,Male,55.0,1,0.0,1,1.0,1.0,121207.86,0
15566211,Nwora,773,Spain,Male,38.0,2,127555.07,1,1.0,0.0,84720.04,0
15764237,Chu,661,France,Female,28.0,5,73054.37,1,1.0,1.0,2746.13,0
15694510,Y?an,572,France,Male,38.0,8,0.0,1,1.0,0.0,175843.68,0
15760090,Ts'ui,587,France,Female,24.0,3,0.0,1,1.0,1.0,128882.66,0
15690939,Chin,682,Spain,Female,31.0,5,128061.0,2,1.0,1.0,121883.87,0
15635972,Toscani,758,Spain,Male,35.0,2,0.0,2,1.0,0.0,184532.88,0
15721469,Chukwujekwu,725,France,Male,37.0,7,96950.68,1,0.0,1.0,120830.82,0
15757577,Odili,676,France,Female,61.0,6,0.0,2,1.0,1.0,118522.73,0
15741988,Marino,492,Germany,Female,52.0,8,125396.24,1,1.0,0.0,10014.72,1
15796969,Ukaegbunam,734,France,Male,35.0,2,0.0,2,1.0,1.0,101515.76,0
15594864,Huang,675,France,Female,26.0,1,0.0,2,1.0,0.0,23491.09,0
15617304,Nwankwo,726,France,Male,29.0,4,0.0,1,1.0,0.0,115676.61,0
15709511,Martin,679,France,Female,43.0,1,0.0,2,1.0,0.0,93711.66,1
15724402,Tyler,712,France,Female,29.0,2,0.0,2,0.0,1.0,100557.03,0
15627190,Brazenor,558,Germany,Female,29.0,8,103434.88,2,0.0,1.0,97475.44,0
15698028,Ejimofor,741,Spain,Female,40.0,8,110480.12,1,1.0,1.0,110480.4,0
15809309,Longo,619,France,Female,40.0,5,0.0,1,0.0,0.0,118313.38,1
15624391,Hs?,508,France,Male,32.0,3,122284.55,1,1.0,0.0,91711.71,0
15569452,Butler,652,Germany,Female,58.0,3,116353.2,2,0.0,1.0,193502.9,0
15661626,Chidozie,628,Germany,Male,24.0,8,163549.63,2,1.0,1.0,46857.52,0
15600626,Milne,662,France,Female,28.0,5,0.0,2,0.0,1.0,145986.22,0
15812517,Yuryeva,635,Germany,Male,33.0,8,152296.84,1,1.0,0.0,109659.12,0
15572291,Milne,656,France,Female,35.0,10,154902.64,1,1.0,1.0,87615.39,0
15791780,Tsai,668,Spain,Male,46.0,10,126817.13,1,1.0,1.0,79577.4,0
15679643,Trevisano,754,France,Male,43.0,5,143350.77,2,1.0,1.0,152923.99,0
15629390,Liao,644,Germany,Female,24.0,9,135847.47,1,1.0,0.0,158948.63,0
15727041,Fiorentini,624,France,Male,35.0,7,0.0,2,1.0,1.0,108841.83,0
15713578,Maclean,790,France,Female,41.0,3,0.0,2,1.0,1.0,125979.36,0
15788189,DeRose,591,Spain,Male,35.0,4,0.0,2,1.0,0.0,65311.4,0
15813660,Murray,590,France,Female,34.0,4,0.0,2,1.0,0.0,171021.44,0
15568449,Poole,671,Germany,Male,37.0,6,99564.22,2,1.0,1.0,103787.28,0
15574886,Iadanza,575,Germany,Female,32.0,9,133292.45,1,0.0,1.0,92566.77,0
15780220,Lucchesi,648,France,Female,40.0,0,0.0,2,1.0,1.0,170821.01,0
15736431,Hsia,667,Germany,Male,45.0,2,81370.07,2,1.0,0.0,181430.91,0
15782659,Hsiung,651,France,Female,50.0,4,0.0,1,1.0,0.0,17095.49,1
15647203,Gebhart,750,France,Female,35.0,3,92889.91,1,1.0,1.0,191520.5,0
15607314,Chiefo,536,Spain,Male,53.0,2,143923.96,1,1.0,0.0,2019.78,1
15768282,Ives,527,France,Male,32.0,2,149105.08,2,0.0,1.0,9984.4,0
15608726,Bryant,728,France,Male,29.0,2,0.0,2,1.0,0.0,54560.79,0
15651740,Ibezimako,683,France,Male,33.0,3,0.0,2,1.0,0.0,75884.65,0
15629545,Buckley,790,Spain,Female,41.0,7,109508.68,1,0.0,0.0,86776.38,0
15774192,Miller,729,Germany,Female,38.0,8,105435.74,1,0.0,0.0,80575.44,1
15781554,Zetticci,706,Spain,Female,28.0,4,140916.81,1,1.0,0.0,66561.6,0
15588197,Hsia,681,Spain,Female,38.0,7,0.0,3,1.0,0.0,67029.82,1
15673747,Palerma,614,Germany,Female,51.0,2,105922.57,2,1.0,0.0,180932.46,0
15583548,Fiorentino,696,France,Female,32.0,1,0.0,2,1.0,1.0,72927.96,0
15732628,Ugoji,745,France,Male,46.0,9,122220.19,1,1.0,1.0,118024.1,0
15707362,Yin,513,Germany,Male,43.0,1,95556.31,1,0.0,0.0,199273.98,1
15671973,Chukwuemeka,693,Spain,Male,39.0,5,0.0,2,1.0,1.0,7415.96,0
15803801,Palerma,592,Spain,Female,23.0,3,0.0,2,1.0,1.0,99654.03,0
15603594,Ukaegbunam,774,Spain,Male,25.0,1,0.0,2,1.0,1.0,168816.23,0
15698510,Aksenov,712,France,Female,33.0,10,0.0,2,0.0,0.0,170523.63,0
15671345,Walker,648,France,Male,31.0,1,0.0,2,1.0,1.0,97734.3,0
15786643,Tseng,602,France,Female,31.0,3,105770.7,1,1.0,1.0,116052.92,0
15653937,P'eng,637,France,Female,48.0,0,0.0,2,1.0,1.0,175310.78,1
15713347,Cisneros,646,Spain,Male,36.0,5,139872.81,2,1.0,1.0,183487.98,0
15580149,Kuo,702,Spain,Female,46.0,2,107852.25,1,0.0,1.0,169381.6,0
15736413,Yeh,748,Spain,Female,52.0,0,185966.64,1,1.0,0.0,184560.4,1
15707488,Tan,628,Spain,Male,38.0,5,0.0,2,0.0,0.0,85426.28,0
15776051,Gebhart,673,France,Male,32.0,8,0.0,2,1.0,1.0,106655.88,0
15761600,White,733,Spain,Male,43.0,5,0.0,2,1.0,1.0,143628.31,0
15592646,Ch'ang,644,Spain,Male,46.0,5,104753.79,1,1.0,0.0,70810.8,1
15623082,Ch'iu,507,France,Female,35.0,4,0.0,2,1.0,0.0,97633.93,0
15709780,Hs?,709,Spain,Male,30.0,6,0.0,1,1.0,1.0,116781.05,0
15766272,Folliero,732,Germany,Female,43.0,7,125193.96,1,0.0,1.0,109356.53,0
15667134,Cisneros,516,France,Female,37.0,8,0.0,1,0.0,0.0,133292.94,1
15585865,Fiorentini,645,France,Female,33.0,2,145988.15,1,1.0,0.0,163557.08,1
15803801,Hsing,730,France,Male,31.0,0,0.0,1,1.0,0.0,137028.51,0
15770214,McGregor,680,France,Female,51.0,7,88915.09,1,1.0,1.0,129892.8,1
15668747,Virgo,658,France,Male,46.0,1,0.0,2,1.0,0.0,107955.67,0
15722993,Page,678,France,Female,27.0,6,137963.07,1,0.0,0.0,8996.79,1
15807008,Ch'eng,684,Germany,Male,35.0,7,160818.02,1,1.0,0.0,81290.02,0
15647306,Gibbs,777,France,Male,29.0,9,131240.61,1,1.0,1.0,163746.09,0
15635143,Niu,786,France,Female,39.0,4,0.0,2,0.0,0.0,147100.72,1
15674880,Kao,658,Spain,Male,43.0,7,0.0,2,0.0,0.0,30662.91,0
15618391,Chidubem,565,Germany,Male,43.0,5,117438.92,1,1.0,1.0,54676.1,1
15641490,Oluchukwu,651,France,Male,35.0,3,0.0,1,1.0,0.0,81861.1,0
15761717,Lori,720,Germany,Male,36.0,3,137843.8,1,1.0,0.0,86764.46,0
15772030,O'Sullivan,669,Spain,Female,54.0,4,0.0,1,1.0,0.0,53445.17,1
15583090,Mancini,699,France,Male,32.0,7,0.0,2,1.0,1.0,161076.92,0
15671149,T'ang,554,France,Male,35.0,2,141806.64,1,1.0,1.0,148815.64,0
15809117,Chuang,551,France,Male,49.0,5,0.0,1,0.0,0.0,898.51,1
15707696,Lu,471,Spain,Female,56.0,3,0.0,1,1.0,1.0,22356.97,1
15726310,Mordvinova,782,France,Male,27.0,8,0.0,2,1.0,1.0,143614.01,0
15732265,Maclean,707,France,Male,25.0,6,0.0,2,1.0,1.0,125870.2,0
15750574,Ritchie,694,Spain,Female,36.0,9,0.0,2,1.0,0.0,115676.63,0
15768367,Pagnotto,637,Spain,Male,34.0,7,0.0,1,1.0,1.0,103556.55,0
15635367,Muir,774,France,Male,26.0,2,93844.69,1,1.0,0.0,28415.36,0
15806967,Simmons,778,France,Female,65.0,0,0.0,1,1.0,1.0,77867.23,0
